id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
7814,c6abcdef-6b73-4d97-81f4-564b3c4edb44.jpeg,albopictus,0.38651016,0.39636928,0.44061393,0.4260672,0.26574618
7815,c6abcdef-6b73-4d97-81f4-564b3c4edb44_1362.jpeg,japonicus/koreicus,0.8156135,0.54207814,0.43085364,0.35253814,0.32906052
7816,c6abcdef-6b73-4d97-81f4-564b3c4edb44_1504.jpeg,japonicus/koreicus,0.8565258,0.44750893,0.5363786,0.37558502,0.35758847
7817,c6abcdef-6b73-4d97-81f4-564b3c4edb44_714.jpeg,japonicus/koreicus,0.75374883,0.4195766,0.5016583,0.3538152,0.33808485
7818,c6ae5e1a-fb4a-49cc-b9ed-aa5fabf83007.jpeg,culex,0.6884431,0.6253456,0.42934424,0.74082077,0.37672243
7819,c6b62f45-b463-47b2-8ae9-4751ba8e7546.jpeg,culex,0.8715844,0.5106426,0.47041827,0.48219845,0.40443042
7820,c6c13d62-4570-4749-82f8-0de4b72f21b0.jpeg,albopictus,0.1873776,0.4749955,0.38342255,0.8360063,0.6479015
7821,c6e26341-d7d9-463f-9a55-644b11f0b167.jpeg,culex,0.66791195,0.47767562,0.5166514,0.19381317,0.112596855
7822,c6eab30b-a893-4137-9ce5-0176bedaa8ab.jpeg,culex,0.79928905,0.5111974,0.4291592,0.18360406,0.108703434
7823,c6ec0390-d9bc-431b-b39f-844ef7d93d62.jpeg,albopictus,0.8377701,0.490985,0.62331927,0.26710904,0.31601167
7824,c6f4119a-6e3f-4795-adaa-de37ed1d255b.jpeg,albopictus,0.71280044,0.62513167,0.5657699,0.08728595,0.16320634
7825,c6f4fbda-b986-4f04-a84e-8119331ad56a_1052.jpeg,japonicus/koreicus,0.86211854,0.4651288,0.67171466,0.16766128,0.13618106
7826,c6f4fbda-b986-4f04-a84e-8119331ad56a_1250.jpeg,japonicus/koreicus,0.7505756,0.44441488,0.6071755,0.14718269,0.14695892
7827,c6f4fbda-b986-4f04-a84e-8119331ad56a_1598.jpeg,japonicus/koreicus,0.8898879,0.43513238,0.62059295,0.15103714,0.14479913
7828,c6f4fbda-b986-4f04-a84e-8119331ad56a_1961.jpeg,japonicus/koreicus,0.81654143,0.5205286,0.614668,0.15795943,0.12042993
7829,c6f4fbda-b986-4f04-a84e-8119331ad56a_449.jpeg,japonicus/koreicus,0.9205668,0.4073271,0.58346254,0.14982934,0.13661115
7830,c6f4fbda-b986-4f04-a84e-8119331ad56a_788.jpeg,japonicus/koreicus,0.7759813,0.44890046,0.6500846,0.16727524,0.13387243
7831,c6f8530e-19f0-40e9-be5d-18fd0d633330.jpeg,culex,0.8841428,0.2710241,0.47578034,0.48077804,0.20562896
7832,c6fb1fd8-9b88-4b7d-be72-954a39160a51.jpeg,culiseta,0.85515666,0.49095353,0.4374263,0.98190707,0.8748526
7833,c6fb1fd8-9b88-4b7d-be72-954a39160a51_531.jpeg,culiseta,0.8582739,0.49881467,0.4576133,0.99762934,0.9152266
7834,c7040a28-f32d-4b12-9d94-4b028b4283b8.jpeg,culex,0.8063544,0.52347046,0.4334184,0.9169198,0.6712501
7835,c70b9e67-d78e-4404-a540-e15fd199b827.jpeg,culex,0.8428145,0.43831024,0.36631668,0.14863384,0.15714303
7836,c712483a-c508-4155-b88e-e306f653a5f7.jpeg,culex,0.8357184,0.32483414,0.5044408,0.23475681,0.13960934
7837,c714cd21-9108-4dcb-83f6-5441a2d9ee1c.jpeg,culex,0.85169214,0.50851214,0.4519281,0.36785665,0.21015829
7838,c72690f9-6dd9-49f1-bd87-6b552c4632af.jpeg,culex,0.8761996,0.43834627,0.2903937,0.8655505,0.42463303
7839,c73069bd-a264-4937-917c-432ff88883e0.jpeg,culex,0.5142581,0.4648929,0.48833758,0.3261342,0.40103674
7840,c73b0d26-c86e-48f0-b722-a448d951536b.jpeg,culiseta,0.59402186,0.61600393,0.4283532,0.5010405,0.39555714
7841,c748f2ae-76c4-4639-8a10-f2ed0fa7adec.jpeg,albopictus,0.7400969,0.4813527,0.40619898,0.3169044,0.15519924
7842,c74ad08c-128f-4081-afc5-b91ebd819a6f.jpeg,culex,0.87613904,0.500836,0.57740265,0.32357678,0.3101732
7843,c750296b-433b-4f8f-aa0a-190b23d14b22.jpeg,culex,0.8682415,0.49610662,0.5433633,0.24082737,0.21331331
7844,c754716d-306f-4748-8d0f-bf7afac2dce6.jpeg,albopictus,0.751969,0.6920031,0.47491097,0.06023358,0.13340041
7845,c75608dc-790a-423d-932b-c3741e41eadf.jpeg,culex,0.8748944,0.48353112,0.44158652,0.1716303,0.32985523
7846,c7560a1f-a614-4348-8995-429dd8a6c3b4.jpeg,albopictus,0.83908767,0.4895755,0.4722765,0.23547474,0.14979225
7847,c75b7cbc-9f83-4d4f-8168-af63db0b1f97.jpeg,culex,0.7142827,0.5107846,0.5558798,0.22807777,0.16613282
7848,c75b7cbc-9f83-4d4f-8168-af63db0b1f97_1918.jpeg,culiseta,0.8820844,0.5015666,0.57548654,0.21324566,0.20109065
7849,c75b7cbc-9f83-4d4f-8168-af63db0b1f97_526.jpeg,culiseta,0.90449524,0.49260116,0.5552665,0.22172934,0.16429508
7850,c7692c42-06c2-4895-a7d9-a0951c2fb734.jpeg,culex,0.8922014,0.525213,0.47202024,0.47638437,0.38810596
7851,c774289e-d226-4011-8c25-be5c44311ffe.jpeg,culex,0.68472177,0.57651544,0.56007046,0.52932966,0.4758053
7852,c7751354-981a-4a8e-845d-ec4ce72e12ab.jpeg,culex,0.5279522,0.48946586,0.5010019,0.20745903,0.17646788
7853,c7751354-981a-4a8e-845d-ec4ce72e12ab_1356.jpeg,culiseta,0.86624265,0.50164235,0.50401604,0.18868726,0.1794836
7854,c7751354-981a-4a8e-845d-ec4ce72e12ab_529.jpeg,culiseta,0.8827929,0.45308566,0.45616737,0.16702184,0.16283251
7855,c7751354-981a-4a8e-845d-ec4ce72e12ab_735.jpeg,culiseta,0.914128,0.47457033,0.46119457,0.19514015,0.16199508
7856,c7751354-981a-4a8e-845d-ec4ce72e12ab_789.jpeg,culiseta,0.90094393,0.48247802,0.49684924,0.2059755,0.17312239
7857,c77f201f-56d2-4332-9e16-3475664f6fa1.jpeg,albopictus,0.8558827,0.17746425,0.50819635,0.2689953,0.19594908
7858,c78445bd-eb0a-42ac-93cd-9dd61e2e3009.jpeg,culex,0.90523237,0.48282877,0.5053397,0.2195532,0.2431489
7859,c7af9bf0-fb87-48be-b5b4-cb60f27a382d.jpeg,culex,0.8323327,0.49405053,0.44101968,0.2108635,0.14336295
7860,c7c4f696-c7fc-471a-b45e-71d400b8bfe6.jpeg,culex,0.7832401,0.34631673,0.5014263,0.14266184,0.2229688
7861,c7ca2b4e-1dab-4211-8a81-79f84b7e6330.jpeg,albopictus,0.83723474,0.4858225,0.525762,0.33745345,0.20299149
7862,c7ce84de-54d3-4c44-90b3-ae461c10447b.jpeg,albopictus,0.81546146,0.48570323,0.5050849,0.38586488,0.31162834
7863,c7d8c81f-388e-4762-9ae9-92038beb77d9.jpeg,albopictus,0.65426606,0.30270082,0.6147625,0.2891194,0.29139006
7864,c7db0ced-87de-4aa0-af39-b11c903eb423.jpeg,culex,0.8982417,0.5336639,0.5869162,0.3955329,0.47080934
7865,c7e99629-58ad-4cce-8d2a-f861f3e07cd5.jpeg,culex,0.87368083,0.43763807,0.4964984,0.36815614,0.24648134
7866,c7eae904-25ec-4f0c-946e-d0b9ee4a71b2.jpeg,culex,0.8395046,0.49646497,0.5867357,0.121654876,0.32342428
7867,c7f8f392-1228-49d7-9da2-625664227cf3.jpeg,culex,0.8596972,0.4080328,0.36387178,0.31876603,0.28867605
7868,c7fa36ba-e3d4-478c-bbbd-973ecb9565a4.jpeg,culex,0.8900232,0.50651354,0.44486532,0.2160772,0.26588765
7869,c81336f5-1249-4d61-8e95-9c28fcb73d1a.jpeg,culex,0.5626427,0.5352526,0.36839914,0.19169529,0.16812167
7870,c813f31e-d6ec-4662-9652-e96747d86064.jpeg,culex,0.86838,0.48731074,0.4959653,0.22563808,0.27655336
7871,c814e754-5504-47be-80da-cc59f5b0ec79.jpeg,albopictus,0.74540466,0.43633988,0.6220893,0.27945817,0.26363307
7872,c81505cc-2e93-4971-8b0a-66f3246492cb.jpeg,albopictus,0.53701717,0.38787282,0.6506772,0.5337018,0.24305439
7873,c81505cc-2e93-4971-8b0a-66f3246492cb_1208.jpeg,japonicus/koreicus,0.890868,0.44700217,0.5927099,0.3652969,0.33392927
7874,c81505cc-2e93-4971-8b0a-66f3246492cb_1224.jpeg,japonicus/koreicus,0.8854961,0.50598234,0.6380054,0.42273843,0.3318113
7875,c81505cc-2e93-4971-8b0a-66f3246492cb_1373.jpeg,japonicus/koreicus,0.89397717,0.59346145,0.64261585,0.47482935,0.24955279
7876,c81505cc-2e93-4971-8b0a-66f3246492cb_1841.jpeg,japonicus/koreicus,0.890223,0.3883823,0.6199552,0.48358518,0.29302296
7877,c81505cc-2e93-4971-8b0a-66f3246492cb_1962.jpeg,japonicus/koreicus,0.87768024,0.41523346,0.6953855,0.5158584,0.28028905
7878,c81505cc-2e93-4971-8b0a-66f3246492cb_827.jpeg,japonicus/koreicus,0.9037971,0.5587048,0.57035947,0.3959934,0.28130084
7879,c820a81b-c088-4718-8981-dce4aa9cc251.jpeg,culiseta,0.89006245,0.43755266,0.52382654,0.38211694,0.38101512
7880,c825a647-ce83-4939-9bbe-a1e211fd897b.jpeg,albopictus,0.85064256,0.4551964,0.44770658,0.36923063,0.37390727
7881,c83aefcf-5272-4953-b5b2-3292d034812e.jpeg,culex,0.85631007,0.42437783,0.34972614,0.54515094,0.17354149
7882,c84f1ae9-d924-4d58-80a3-9b73b343f540.jpeg,culex,0.77112865,0.38514888,0.64847875,0.18894047,0.34546074
7883,c862e030-46cd-4588-83aa-c5bb0d1d8977.jpeg,albopictus,0.17945738,0.51411265,0.6017195,0.10350752,0.07000351
7884,c87e5e12-b8bb-47be-826f-6f8e366ab29a.jpeg,albopictus,0.8443437,0.41592944,0.4542032,0.6496363,0.52277875
7885,c8879c72-a76b-40b8-94be-c58800f6d094.jpeg,albopictus,0.8506216,0.8439411,0.66763735,0.111566916,0.15412664
7886,c8a22147-d3ce-4003-ac62-aff0b1e89308.jpeg,culex,0.60523283,0.48625126,0.49341306,0.5452611,0.3930376
7887,c8a22147-d3ce-4003-ac62-aff0b1e89308_1009.jpeg,culiseta,0.88556457,0.4799519,0.49238184,0.4364017,0.44304892
7888,c8a22147-d3ce-4003-ac62-aff0b1e89308_1128.jpeg,culiseta,0.8969112,0.45964536,0.46105212,0.47624972,0.37337628
7889,c8a22147-d3ce-4003-ac62-aff0b1e89308_1838.jpeg,culiseta,0.87242126,0.45275152,0.46652743,0.45529515,0.4323043
7890,c8a22147-d3ce-4003-ac62-aff0b1e89308_1880.jpeg,culiseta,0.89509547,0.5357963,0.51828784,0.5011655,0.45974973
7891,c8b68ed1-b9a8-412b-92c6-680b3a584c41_1447.jpeg,japonicus/koreicus,0.8365972,0.45087218,0.45479184,0.104150176,0.0806427
7892,c8b68ed1-b9a8-412b-92c6-680b3a584c41_1458.jpeg,japonicus/koreicus,0.7701474,0.5103126,0.5101533,0.10653714,0.09093094
7893,c8b68ed1-b9a8-412b-92c6-680b3a584c41_1487.jpeg,japonicus/koreicus,0.79842603,0.51984483,0.52314484,0.122859515,0.09074992
7894,c8b68ed1-b9a8-412b-92c6-680b3a584c41_1844.jpeg,japonicus/koreicus,0.806631,0.4740486,0.47739774,0.10065309,0.09379557
7895,c8b68ed1-b9a8-412b-92c6-680b3a584c41_611.jpeg,japonicus/koreicus,0.71554923,0.5115004,0.5177151,0.12776251,0.08277491
7896,c8b68ed1-b9a8-412b-92c6-680b3a584c41_623.jpeg,japonicus/koreicus,0.7548924,0.4828035,0.48538798,0.11305074,0.09373817
7897,c8b68ed1-b9a8-412b-92c6-680b3a584c41_824.jpeg,japonicus/koreicus,0.72981024,0.4723774,0.47226954,0.10810379,0.083436966
7898,c8b68ed1-b9a8-412b-92c6-680b3a584c41_916.jpeg,japonicus/koreicus,0.8052917,0.54514086,0.54775876,0.10632857,0.11065671
7899,c8bb94d2-7b58-46b7-bd1d-f7aff664fda7.jpeg,culex,0.63174075,0.27868423,0.4713954,0.086573295,0.1398285
7900,c8c46e3d-4225-4275-9009-ebb08d9f0d88.jpeg,albopictus,0.884061,0.3251603,0.46689773,0.2575975,0.1348867
7901,c8cf0750-47f2-45d2-950a-3dce1b9ceb70.jpeg,anopheles,0.9642397,0.2658972,0.59571946,0.52955294,0.7608573
7902,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_257.jpeg,anopheles,0.98986346,0.30077073,0.5006396,0.53865,0.6821871
7903,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_277.jpeg,anopheles,0.94978917,0.30478743,0.4187607,0.60957485,0.60520124
7904,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_320.jpeg,anopheles,0.94174093,0.7080684,0.4719247,0.5541343,0.63780475
7905,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_360.jpeg,anopheles,0.949347,0.3517249,0.6528716,0.57486737,0.5881138
7906,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_503.jpeg,anopheles,0.9859946,0.29255208,0.51339257,0.55215484,0.6980628
7907,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_682.jpeg,anopheles,0.98686403,0.648653,0.4707689,0.48667258,0.602441
7908,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_751.jpeg,anopheles,0.9905177,0.26095816,0.50885606,0.5017308,0.67038244
7909,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_773.jpeg,anopheles,0.9561935,0.30662158,0.45185477,0.57053006,0.6179459
7910,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_823.jpeg,anopheles,0.97505754,0.26910037,0.5250468,0.5067001,0.6851205
7911,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_839.jpeg,anopheles,0.962465,0.7095223,0.60150397,0.51299214,0.76432186
7912,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_876.jpeg,anopheles,0.9625161,0.7194073,0.5015721,0.5611853,0.6943003
7913,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_895.jpeg,anopheles,0.9886929,0.2545071,0.545136,0.503388,0.6899316
7914,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_925.jpeg,anopheles,0.9725451,0.26116762,0.44937,0.5169801,0.61164504
7915,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_991.jpeg,anopheles,0.9059737,0.33951142,0.43713418,0.6672646,0.6323465
7916,c8d1ab84-a864-4c14-851e-b9260c848f87.jpeg,japonicus/koreicus,0.77118045,0.49166766,0.58902234,0.5410923,0.63909835
7917,c8e539ff-1065-4484-a5fb-d28b81bf56bf.jpeg,albopictus,0.00896532,0.3855427,0.49570218,0.103656024,0.07910228
7918,c8eb8200-e04a-4053-90bc-f6bd7b1e219e.jpeg,culex,0.7799845,0.5824847,0.42976567,0.7433312,0.64631265
7919,c8efe7cc-6ec4-419f-824f-e426a283b063.jpeg,culiseta,0.8399884,0.3668876,0.32060996,0.7320805,0.6309609
7920,c8f3df51-bb20-4ea3-88c3-226ed42a0ebb.jpeg,culex,0.91111225,0.40095043,0.4998468,0.6015163,0.2541866
7921,c90633d0-b687-4345-901e-63454f2adb9f.jpeg,culex,0.9252258,0.49772203,0.51398087,0.33066097,0.22651157
7922,c90c3b01-f867-45c6-875a-f338ec724fca.jpeg,culex,0.56288195,0.50414336,0.51256776,0.3824589,0.6320608
7923,c90e96fd-0b32-4793-a003-a44a7828de1e.jpeg,culex,0.70286405,0.6534044,0.511478,0.52186024,0.43262446
7924,c91d5bb7-91c9-4871-ac9b-ca6507931051.jpeg,albopictus,0.65138346,0.54047585,0.291097,0.12023991,0.07807865
7925,c92cd043-ad62-4ff0-a151-69dd7120c076.jpeg,culex,0.80007356,0.57420075,0.44866648,0.6430656,0.3581072
7926,c92eea62-5118-4fa9-8247-587e4e45b090.jpeg,albopictus,0.78030556,0.360217,0.5435959,0.720434,0.8645542
7927,c9599698-2beb-49a4-9603-5274215fc843.jpeg,albopictus,0.8495557,0.4348187,0.73502445,0.2538166,0.354866
7928,c96bc675-edf6-4b57-b9d9-af6a3837ce55.jpeg,albopictus,0.7147385,0.44730636,0.52816105,0.12990186,0.11273997
7929,c975f216-b07d-43fc-b28a-35e922fa79d5.jpeg,culex,0.85859483,0.42836696,0.32125115,0.27991393,0.09580554
7930,c97c57a6-9f25-4bd7-8b21-aeba46002620.jpeg,culex,0.9014606,0.4326146,0.6083522,0.1839225,0.23272532
7931,c97e5f67-def7-481d-a51a-151b6fbe9e37_1128.jpeg,japonicus/koreicus,0.81546724,0.46693948,0.55238616,0.40726364,0.33673307
7932,c97e5f67-def7-481d-a51a-151b6fbe9e37_1709.jpeg,culiseta,0.6833806,0.5194399,0.4990125,0.3581345,0.3920914
7933,c97e5f67-def7-481d-a51a-151b6fbe9e37_504.jpeg,japonicus/koreicus,0.8274236,0.5227016,0.56396025,0.43495545,0.39541867
7934,c97e5f67-def7-481d-a51a-151b6fbe9e37_550.jpeg,japonicus/koreicus,0.87378675,0.46177286,0.51619667,0.37620583,0.3640774
7935,c97e5f67-def7-481d-a51a-151b6fbe9e37_774.jpeg,japonicus/koreicus,0.8291384,0.5165648,0.57183826,0.42254347,0.37430945
7936,c97e5f67-def7-481d-a51a-151b6fbe9e37_929.jpeg,japonicus/koreicus,0.84409076,0.5487608,0.56467587,0.47977346,0.35790685
7937,c993e540-5557-4afc-9fe0-db2b552405cf.jpeg,culex,0.9135215,0.44307345,0.56538665,0.2676963,0.20827854
7938,c996452a-5f93-42f4-ab3e-0a68a3a40484.jpeg,albopictus,0.8515432,0.46808788,0.4924473,0.61898434,0.43716386
7939,c99d4a9a-ab9b-4758-93a4-e161a119bc19.jpeg,culex,0.8271993,0.51109886,0.47375754,0.33426473,0.20701617
7940,c9a90dad-6009-4869-a8f6-8c98420fab2a.jpeg,albopictus,0.8823521,0.44621283,0.5342714,0.25508404,0.15044846
7941,c9ae6531-cf2e-40d2-b54c-0598756c6466.jpeg,culex,0.6372468,0.3077389,0.43518117,0.404243,0.77265763
7942,c9b5eb16-cfc2-48b1-b926-28735406c872.jpeg,anopheles,0.9378187,0.5304169,0.54192394,0.49250427,0.37959328
7943,c9b5eb16-cfc2-48b1-b926-28735406c872_265.jpeg,anopheles,0.9222113,0.55602556,0.57319707,0.4700736,0.43596315
7944,c9b5eb16-cfc2-48b1-b926-28735406c872_400.jpeg,anopheles,0.93847466,0.5694739,0.5845756,0.5347972,0.40682212
7945,c9b5eb16-cfc2-48b1-b926-28735406c872_427.jpeg,anopheles,0.9502493,0.47599024,0.53834647,0.4772806,0.38059556
7946,c9b5eb16-cfc2-48b1-b926-28735406c872_436.jpeg,anopheles,0.93992746,0.48190588,0.5000821,0.44824168,0.34071618
7947,c9b5eb16-cfc2-48b1-b926-28735406c872_513.jpeg,anopheles,0.95409834,0.43026412,0.48131627,0.42915615,0.35036108
7948,c9b5eb16-cfc2-48b1-b926-28735406c872_658.jpeg,anopheles,0.9383182,0.530357,0.54184264,0.49280304,0.3798366
7949,c9b5eb16-cfc2-48b1-b926-28735406c872_698.jpeg,anopheles,0.9654957,0.45498723,0.5210107,0.4586023,0.36259335
7950,c9b5eb16-cfc2-48b1-b926-28735406c872_776.jpeg,anopheles,0.95227796,0.52014697,0.5977492,0.54112554,0.41186357
7951,c9b5eb16-cfc2-48b1-b926-28735406c872_845.jpeg,anopheles,0.9479341,0.5135878,0.5963494,0.5182091,0.4144329
7952,c9b5eb16-cfc2-48b1-b926-28735406c872_911.jpeg,anopheles,0.9120599,0.47219214,0.5219121,0.44670838,0.42034894
7953,c9b5eb16-cfc2-48b1-b926-28735406c872_981.jpeg,anopheles,0.933056,0.47626865,0.54000103,0.46949312,0.37386924
7954,c9b5eb16-cfc2-48b1-b926-28735406c872_985.jpeg,anopheles,0.9610768,0.4436822,0.49224016,0.4546504,0.37208253
7955,c9b6e5f7-fb73-4193-a79d-84d88fe072df.jpeg,culex,0.6911271,0.45748258,0.4553032,0.1377397,0.08339518
7956,c9b78502-7b12-4a0f-903f-4a8a132f865e.jpeg,albopictus,0.922499,0.41310546,0.4582111,0.4932339,0.6543416
7957,c9c26b25-c58f-4f41-bf6a-59e73d3d1b98.jpeg,culex,0.9019188,0.39609614,0.483498,0.1967627,0.28475556
7958,c9c72445-1af4-48bb-914a-015a9409a898.jpeg,albopictus,0.89898926,0.25344932,0.5846185,0.3434859,0.33941707
7959,c9d033c9-e85c-4ca3-a943-46ef06f9ddef.jpeg,culiseta,0.8559586,0.5,0.47654614,1.0,0.69944483
7960,c9d033c9-e85c-4ca3-a943-46ef06f9ddef_1113.jpeg,culiseta,0.8563569,0.56132036,0.4490889,0.80043983,0.7099745
7961,c9d033c9-e85c-4ca3-a943-46ef06f9ddef_1526.jpeg,culiseta,0.7837055,0.47829568,0.42999896,0.8380448,0.7006802
7962,c9d033c9-e85c-4ca3-a943-46ef06f9ddef_1935.jpeg,culiseta,0.88278025,0.5,0.4583048,1.0,0.6884151
7963,c9d033c9-e85c-4ca3-a943-46ef06f9ddef_555.jpeg,culiseta,0.87900174,0.49589938,0.4177718,0.8360388,0.6160786
7964,c9d1c90d-9871-415a-a898-e2d1084184ab.jpeg,culex,0.8638103,0.68370396,0.26242405,0.31722987,0.4876197
7965,c9d2a351-ee45-4e04-942b-6880348d49a9.jpeg,albopictus,0.75467217,0.40594578,0.5664688,0.38548797,0.3161064
7966,c9d7d07b-d03b-42f5-b170-efdff5215158.jpeg,culex,0.8998931,0.492892,0.61918813,0.3541669,0.34625438
7967,c9e5d812-507b-4b39-b735-b40faa4904e0_1545.jpeg,culiseta,0.83453465,0.2903116,0.53257096,0.53073406,0.52452546
7968,c9f58127-704b-44ba-af9d-eb9f0f89ce3f.jpeg,albopictus,0.8914343,0.59997594,0.5800702,0.38578358,0.23886953
7969,ca0c3537-903e-44bc-a003-14e6b4ebdbca.jpeg,japonicus/koreicus,0.77223384,0.6137408,0.4568635,0.7342768,0.47817647
7970,ca0c3537-903e-44bc-a003-14e6b4ebdbca_1309.jpeg,japonicus/koreicus,0.89334065,0.45670146,0.43884277,0.6490498,0.55078655
7971,ca0c3537-903e-44bc-a003-14e6b4ebdbca_1448.jpeg,japonicus/koreicus,0.86839753,0.5212918,0.4317006,0.59041494,0.58366376
7972,ca0c3537-903e-44bc-a003-14e6b4ebdbca_1733.jpeg,japonicus/koreicus,0.8928843,0.59119654,0.4502315,0.6843315,0.46323693
7973,ca0c3537-903e-44bc-a003-14e6b4ebdbca_1794.jpeg,japonicus/koreicus,0.9444025,0.5697142,0.48503682,0.62252575,0.5575422
7974,ca0c3537-903e-44bc-a003-14e6b4ebdbca_366.jpeg,japonicus/koreicus,0.91360086,0.4269899,0.48217306,0.7518527,0.5001167
7975,ca0c3537-903e-44bc-a003-14e6b4ebdbca_396.jpeg,japonicus/koreicus,0.8916521,0.56457436,0.44249517,0.6735389,0.5272546
7976,ca0db106-9861-4658-968f-e8eaaa27e7a0.jpeg,culex,0.8786334,0.4962016,0.5213407,0.29675114,0.2410064
7977,ca1d2c7d-a074-4e76-9430-8715b1e54bae.jpeg,albopictus,0.7354991,0.4133179,0.6495843,0.3409762,0.25775525
7978,ca203b9b-155f-44a5-9353-1cf5554a45db.jpeg,albopictus,0.68798846,0.35331094,0.66996396,0.28097972,0.3701932
7979,ca225a18-8b2c-4c47-890e-9a152be2c0c5.jpeg,albopictus,0.74235225,0.5707155,0.54651,0.15096092,0.08941978
7980,ca250e0e-5c9f-4c87-b494-0da3b58d1ff7.jpeg,culiseta,0.41420323,0.6827429,0.6341653,0.2344588,0.22454149
7981,ca250e0e-5c9f-4c87-b494-0da3b58d1ff7_1633.jpeg,culiseta,0.6799624,0.5206216,0.58156836,0.21103962,0.19981197
7982,ca274f19-91b2-4a10-bc7e-55fe5f7c50c3.jpeg,culex,0.8741679,0.5007646,0.40964463,0.20024303,0.15256691
7983,ca2d0251-da9f-46b1-b0b9-8e2f8018e083.jpeg,culex,0.7741315,0.54555225,0.44132468,0.19004864,0.1711692
7984,ca2d0251-da9f-46b1-b0b9-8e2f8018e083_134.jpeg,anopheles,0.83003193,0.46157235,0.41312006,0.16672412,0.15803212
7985,ca2d0251-da9f-46b1-b0b9-8e2f8018e083_178.jpeg,anopheles,0.81285167,0.5438949,0.43971172,0.19231921,0.16796224
7986,ca2d0251-da9f-46b1-b0b9-8e2f8018e083_194.jpeg,anopheles,0.8572374,0.5554747,0.45452103,0.19405878,0.1730679
7987,ca2d0251-da9f-46b1-b0b9-8e2f8018e083_207.jpeg,anopheles,0.7519213,0.52127576,0.45252454,0.18866223,0.17924394
7988,ca2d0251-da9f-46b1-b0b9-8e2f8018e083_403.jpeg,anopheles,0.8812081,0.5549249,0.46159235,0.19389603,0.17006066
7989,ca2d0251-da9f-46b1-b0b9-8e2f8018e083_632.jpeg,anopheles,0.8397174,0.46229404,0.4593588,0.18108475,0.1658225
7990,ca2d0251-da9f-46b1-b0b9-8e2f8018e083_753.jpeg,anopheles,0.89209175,0.5638387,0.46420434,0.19182608,0.17011276
7991,ca389443-722e-4718-aecd-6b1ec20a3917.jpeg,japonicus/koreicus,0.7502879,0.37281868,0.47156987,0.7163114,0.46126956
7992,ca389443-722e-4718-aecd-6b1ec20a3917_1111.jpeg,japonicus/koreicus,0.85643387,0.5883977,0.55719465,0.63586897,0.60936356
7993,ca389443-722e-4718-aecd-6b1ec20a3917_1666.jpeg,japonicus/koreicus,0.81838495,0.63855696,0.5274797,0.64259803,0.48729363
7994,ca389443-722e-4718-aecd-6b1ec20a3917_1889.jpeg,japonicus/koreicus,0.83461785,0.57768977,0.4395545,0.6520849,0.42527556
7995,ca389443-722e-4718-aecd-6b1ec20a3917_468.jpeg,japonicus/koreicus,0.8420914,0.39578867,0.4363817,0.60509104,0.45291567
7996,ca389443-722e-4718-aecd-6b1ec20a3917_712.jpeg,japonicus/koreicus,0.8271213,0.5172854,0.47013032,0.6212433,0.60168386
7997,ca389443-722e-4718-aecd-6b1ec20a3917_735.jpeg,japonicus/koreicus,0.8233456,0.6063848,0.46701837,0.6570063,0.44058812
7998,ca389443-722e-4718-aecd-6b1ec20a3917_795.jpeg,japonicus/koreicus,0.853747,0.421185,0.43893194,0.55789083,0.4751209
7999,ca3b7ebd-05e2-4874-a648-9f5f34a1eaea.jpeg,culex,0.77638525,0.46465752,0.7262807,0.32379225,0.3001815
8000,ca69110d-3935-4175-9bc3-2209ae903e60.jpeg,albopictus,0.6889207,0.48564318,0.5265918,0.16053377,0.080439776
8001,ca6aee94-5600-4549-aaf1-48f77373ecd5.jpeg,culex,0.8510696,0.46514022,0.44064036,0.16147447,0.1378091
8002,ca76462d-3d94-4d91-abeb-a30030082f65.jpeg,albopictus,0.82018244,0.5366273,0.529012,0.40829608,0.16056977
8003,ca917ef6-3fe1-464a-b239-4afe3039f0df.jpeg,culex,0.75965554,0.5971461,0.6689,0.5627404,0.45726418
8004,ca948495-e9f5-435c-9c11-25d2d7edcea9_1053.jpeg,culiseta,0.85188526,0.47756293,0.5387223,0.3657952,0.3233781
8005,ca9ca701-4f2c-4bd5-8093-2febae69734b.jpeg,albopictus,0.8494955,0.6171716,0.3285747,0.5758209,0.32760847
8006,ca9dc58b-d207-4b24-9dad-745bfa3a9386.jpeg,albopictus,0.8073983,0.3612346,0.3862471,0.11167207,0.09317211
8007,cab6e07b-b8e1-4808-b06e-8ee02ffc74ea.jpeg,culex,0.6289542,0.44835642,0.5937804,0.3334692,0.13464108
