id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
1848,bf085793-8cd7-49f3-b671-251834ed103d.jpeg,albopictus,0.6868025,0.554189,0.60509014,0.47187766,0.32207012
1849,bf13b11d-74af-46eb-bcff-324bfcc8a011_1534.jpeg,culiseta,0.8562075,0.4406687,0.3761938,0.2651243,0.15405601
1850,bf23b4ca-62dc-4813-a78d-9f7b1281684e.jpeg,culex,0.90402967,0.61407405,0.46647623,0.38742247,0.23786727
1851,bf3f8d18-cdf8-42c1-af63-4f90eb74e45b_108.jpeg,anopheles,0.9263681,0.46530715,0.49034148,0.10439018,0.08643034
1852,bf48986a-df18-4928-ac4e-255cda9bd812.jpeg,albopictus,0.36502063,0.45492527,0.43529516,0.90142316,0.8705903
1853,bf65dcef-689a-4181-9dc4-169a40139095_429.jpeg,aegypti,0.88962543,0.50018275,0.45178565,0.57306516,0.567779
1854,bf65dcef-689a-4181-9dc4-169a40139095_468.jpeg,aegypti,0.929741,0.48823366,0.4318199,0.57810587,0.5359779
1855,bf65dcef-689a-4181-9dc4-169a40139095_599.jpeg,aegypti,0.9000722,0.5050544,0.45470393,0.64129394,0.5759629
1856,bf65dcef-689a-4181-9dc4-169a40139095_654.jpeg,aegypti,0.88991475,0.5006299,0.49915326,0.6442492,0.6145725
1857,bf700eb6-be84-4261-a032-f70251829f9c.jpeg,albopictus,0.6327519,0.50123084,0.50693053,0.31609577,0.12186252
1858,bfd0ed43-7cab-4d0f-b4ce-9410b2f467c7.jpeg,culex,0.76873934,0.44055235,0.49367988,0.22007523,0.17718966
1859,bfe9cbce-6758-4d03-9b3a-9df61c175f20_362.jpeg,anopheles,0.7839082,0.623557,0.33209658,0.13248616,0.07980206
1860,bfe9cbce-6758-4d03-9b3a-9df61c175f20_857.jpeg,anopheles,0.82779914,0.480619,0.3011922,0.11358416,0.09506712
1861,bfef0939-9ec0-4cfa-b28c-157b5ead6c57.jpeg,culex,0.77516687,0.33254227,0.5587908,0.205269,0.28077975
1862,c02b30c5-674d-4b79-be4c-4e3f172316be_212.jpeg,aegypti,0.8084028,0.5112011,0.5247676,0.18441862,0.19396582
1863,c02b30c5-674d-4b79-be4c-4e3f172316be_517.jpeg,aegypti,0.8851374,0.48544517,0.51485735,0.16764048,0.18204068
1864,c02b30c5-674d-4b79-be4c-4e3f172316be_52.jpeg,aegypti,0.9303277,0.52436274,0.5222637,0.1987733,0.17001419
1865,c02b30c5-674d-4b79-be4c-4e3f172316be_715.jpeg,aegypti,0.9056519,0.5063172,0.5546337,0.2237143,0.18334559
1866,c02b30c5-674d-4b79-be4c-4e3f172316be_756.jpeg,aegypti,0.8703306,0.48161343,0.53453594,0.22005717,0.17391126
1867,c0dfa5fc-d406-4084-bcb9-eec1b470c6d7.jpeg,albopictus,0.78498995,0.4810554,0.5015825,0.17610532,0.19397448
1868,c12cd1ad-63e1-4dba-8a59-0d82463795fc.jpeg,albopictus,0.80078363,0.3594871,0.55181605,0.15592659,0.15328948
1869,c134ffb2-df68-499f-96fc-79fe56a7627d.jpeg,culiseta,0.7320443,0.54352254,0.5045968,0.4267805,0.3768816
1870,c179d150-cfaf-45a0-9aae-3c849296806b.jpeg,albopictus,0.8091833,0.495155,0.5261892,0.24778442,0.25305602
1871,c1e33362-6f67-42cc-8c60-aa4bd6da963b.jpeg,albopictus,0.65047294,0.5561705,0.59106714,0.4432976,0.3467261
1872,c20ca246-d3d4-476f-b124-f8ea1166c862.jpeg,culex,0.83774436,0.55679774,0.47608054,0.34420803,0.23435298
1873,c2151762-2d49-4d83-b03b-a6932a189051_1941.jpeg,japonicus/koreicus,0.8536398,0.5237479,0.5649661,0.9134788,0.7678905
1874,c2151762-2d49-4d83-b03b-a6932a189051_376.jpeg,japonicus/koreicus,0.81737584,0.5574922,0.6164116,0.8595301,0.7276155
1875,c22230d7-3303-49fe-a44c-b34815889ea2.jpeg,albopictus,0.8846719,0.48027393,0.46824327,0.19746917,0.1957433
1876,c225fcf5-f422-4670-8259-49c559853478.jpeg,japonicus/koreicus,0.72552884,0.45049435,0.67258245,0.19396758,0.103050776
1877,c226a6c5-e245-4b51-8144-742fea695684.jpeg,culex,0.808463,0.5167639,0.5387095,0.16531892,0.16375586
1878,c27a0b2b-c62a-4ce7-9fa6-da49317f929e.jpeg,culex,0.90413004,0.41182432,0.5495512,0.4395145,0.45248312
1879,c2ac15b7-c547-41e4-97fe-0854116ea628.jpeg,albopictus,0.88092005,0.48279896,0.24703518,0.32032067,0.13545498
1880,c2b46406-9685-493a-aecb-26391278022f.jpeg,culex,0.75773567,0.4193494,0.5208768,0.18271752,0.48194885
1881,c2e77768-61ba-4e27-907d-fe3198e8f5ce_1941.jpeg,culiseta,0.7734245,0.58111906,0.36456418,0.20655492,0.18799458
1882,c3092df1-7bff-4dc3-a995-71ceb1120581.jpeg,albopictus,0.8346453,0.4289283,0.60506743,0.36256522,0.3365482
1883,c31a4464-72d7-45d5-b943-8d08718a8053.jpeg,albopictus,0.78944945,0.6123044,0.4321741,0.5265282,0.41070625
1884,c32f17dd-ef1b-428b-9ed9-49fd4a4e0327.jpeg,culex,0.8526652,0.44159627,0.4478812,0.5044346,0.5805142
1885,c352eb95-40a8-41ad-ada3-90d25a8ac992_1297.jpeg,culiseta,0.85995567,0.48327646,0.48068884,0.18608041,0.18437107
1886,c352eb95-40a8-41ad-ada3-90d25a8ac992_1393.jpeg,culiseta,0.89617497,0.4878473,0.48778158,0.19144917,0.18109457
1887,c354b1e5-b4ea-4b4c-90d0-d97d53859c51.jpeg,culex,0.871287,0.44723052,0.5105498,0.35191348,0.22602601
1888,c356625f-0e29-427b-b4cf-e3ef5340a8e4.jpeg,culex,0.9144408,0.25137517,0.5923154,0.30558142,0.4082469
1889,c3b2bbeb-35bf-495f-9803-887525016ac9.jpeg,culex,0.75987345,0.49565524,0.56007755,0.54384816,0.8622887
1890,c3cb21a4-9f8d-4ed3-a607-23fb448d2c74_1463.jpeg,culiseta,0.849998,0.46339375,0.35509676,0.582193,0.4330468
1891,c3f0ebd3-8d65-49f0-abca-fb100423551b.jpeg,culex,0.8372554,0.46093583,0.5500119,0.35173777,0.38053027
1892,c4526376-c8c2-433d-a746-0eb1246de8de.jpeg,culex,0.81056285,0.5756358,0.3101967,0.1826702,0.09426507
1893,c45292c4-af34-41ea-89f1-b95ae6f9178b.jpeg,albopictus,0.8679748,0.5592091,0.6207949,0.25884914,0.30056474
1894,c4660448-e8c6-4dec-b22c-395e11f42d92.jpeg,culex,0.2049779,0.77061296,0.14869176,0.09785995,0.14948899
1895,c47ce055-d400-4906-ab2d-3c0b8e5d67c9.jpeg,culex,0.81121624,0.6032464,0.5158915,0.19502804,0.13654958
1896,c4b2d092-eb86-479a-aa36-580e2c297938.jpeg,japonicus/koreicus,0.44113767,0.6183965,0.46429595,0.33453152,0.13669226
1897,c4d66162-2539-48e4-9dca-9ae1f719f0b7_1130.jpeg,japonicus/koreicus,0.7847023,0.45497394,0.50674385,0.21939246,0.18791617
1898,c4d66162-2539-48e4-9dca-9ae1f719f0b7_454.jpeg,japonicus/koreicus,0.7619298,0.49933708,0.50466985,0.20558777,0.18320884
1899,c4dcbafe-e6d6-4ffc-a797-1a5328aa4652.jpeg,albopictus,0.4237598,0.4804816,0.38391042,0.33000708,0.30252716
1900,c4ffc4e6-542b-46f8-87c1-3a22cedbe438.jpeg,culex,0.82817054,0.529861,0.30659807,0.21867853,0.14462094
1901,c510b31d-d657-449f-a6cd-ddc39d371f7d.jpeg,culex,0.6002671,0.6673069,0.5833916,0.34029362,0.35557762
1902,c53ee397-d053-4b5f-b39a-915c44a89d42.jpeg,aegypti,0.9017821,0.52480996,0.57668054,0.640909,0.5570199
1903,c53ee397-d053-4b5f-b39a-915c44a89d42_271.jpeg,aegypti,0.90800554,0.51743275,0.58204687,0.5986777,0.5555082
1904,c53ee397-d053-4b5f-b39a-915c44a89d42_638.jpeg,aegypti,0.9058733,0.47764865,0.56072253,0.5660776,0.5768257
1905,c549e04f-ca6e-4946-ad7f-f167b2b5a313.jpeg,culex,0.92412543,0.43509912,0.42034385,0.3642677,0.21906994
1906,c54b8393-6dc7-4238-9056-20c5e673e435.jpeg,culex,0.8748256,0.5980992,0.6690937,0.19160959,0.28784066
1907,c5b04bf7-e17a-4c19-bfd3-ea794cb655ba.jpeg,culex,0.69572115,0.4951241,0.4944605,0.1615032,0.094081104
1908,c5d26cda-4c49-41fd-b2ab-a5083dfc7693_1583.jpeg,japonicus/koreicus,0.7219578,0.43888465,0.5067018,0.42856017,0.42117265
1909,c5faa2dc-ce7a-4206-8db8-e6cd22c9e6ea.jpeg,albopictus,0.85309774,0.4332406,0.67256594,0.1786,0.16332693
1910,c5ff0276-e2ee-4bfb-b3fe-d325ce601250_1234.jpeg,culiseta,0.85908264,0.5377155,0.4983707,0.47301912,0.5553353
1911,c5ff0276-e2ee-4bfb-b3fe-d325ce601250_597.jpeg,culiseta,0.84204704,0.47998336,0.568857,0.51300067,0.6870189
1912,c6452ae6-0b2f-4fb9-886b-b775eabb620e.jpeg,albopictus,0.86115783,0.58698857,0.66042215,0.13879144,0.09785584
1913,c645feaf-0231-43b5-8930-39e8f18307a5.jpeg,culex,0.8820107,0.47356278,0.4718047,0.37047932,0.41230088
1914,c64ab884-cadb-4a47-b632-0f75db8d87f6.jpeg,albopictus,0.69227153,0.5156514,0.50846523,0.7571482,0.20835781
1915,c64ab884-cadb-4a47-b632-0f75db8d87f6_1423.jpeg,japonicus/koreicus,0.3795402,0.48800448,0.48996824,0.70403045,0.2048933
1916,c6624092-f73d-4c5a-a469-5b76cd035fd9.jpeg,culex,0.6552711,0.3988535,0.66168153,0.68981767,0.42192924
1917,c68a050c-d58b-4a18-904f-d15ebaa141e6.jpeg,culex,0.6800232,0.46557406,0.3904586,0.37551135,0.19441423
1918,c69d483b-49d5-4455-b5d6-33e7681ecddb.jpeg,albopictus,0.7840807,0.32545727,0.46362352,0.29836136,0.287831
1919,c6abcdef-6b73-4d97-81f4-564b3c4edb44_1083.jpeg,japonicus/koreicus,0.85759455,0.44714874,0.40875515,0.31234586,0.28851172
1920,c6abcdef-6b73-4d97-81f4-564b3c4edb44_1351.jpeg,japonicus/koreicus,0.8521203,0.48519298,0.43525788,0.29111862,0.30050528
1921,c6abcdef-6b73-4d97-81f4-564b3c4edb44_1720.jpeg,japonicus/koreicus,0.83897173,0.43200764,0.43863413,0.33994097,0.25951886
1922,c6abcdef-6b73-4d97-81f4-564b3c4edb44_900.jpeg,japonicus/koreicus,0.8187362,0.5594144,0.44923827,0.33876547,0.3027936
1923,c6d87c0f-cf5e-471a-9f40-50882578b4f7.jpeg,albopictus,0.5578141,0.6238942,0.18807007,0.25032613,0.1082948
1924,c6e3f748-2de6-49ae-9037-d13584c81d14.jpeg,culex,0.8248662,0.47065818,0.53487676,0.3287314,0.37472904
1925,c6ec6f35-e770-48a7-91e9-39a0e8821267.jpeg,albopictus,0.8855655,0.5270403,0.4867337,0.4126831,0.59749246
1926,c6f4fbda-b986-4f04-a84e-8119331ad56a.jpeg,japonicus/koreicus,0.7745344,0.44900554,0.6501914,0.16707143,0.13375206
1927,c6fb1fd8-9b88-4b7d-be72-954a39160a51_900.jpeg,culiseta,0.71663153,0.505185,0.45768255,0.9896299,0.9153651
1928,c72ddd2f-9433-43ce-aa37-e1eab3d21bf8.jpeg,culex,0.8813722,0.49835518,0.5041114,0.76588684,0.6799549
1929,c73aba56-da6f-4afb-aa65-afa23d5807f5.jpeg,albopictus,0.8563127,0.26998702,0.31906727,0.16133696,0.16197902
1930,c75b7cbc-9f83-4d4f-8168-af63db0b1f97_759.jpeg,culiseta,0.9026468,0.5189253,0.59808105,0.23660226,0.17971669
1931,c7751354-981a-4a8e-845d-ec4ce72e12ab_1716.jpeg,culiseta,0.9033176,0.50888467,0.51565427,0.18421194,0.17936641
1932,c7751354-981a-4a8e-845d-ec4ce72e12ab_659.jpeg,culiseta,0.8683115,0.5049726,0.51773,0.2117868,0.18926139
1933,c7751354-981a-4a8e-845d-ec4ce72e12ab_749.jpeg,culiseta,0.90247256,0.5152411,0.5001569,0.20938075,0.17760779
1934,c7bd450f-84f9-44c8-b4f9-c2316e943f61.jpeg,albopictus,0.8518017,0.5274842,0.27724785,0.6037952,0.401441
1935,c7c065b1-d90d-44e9-a8f8-4bcd28b995eb.jpeg,albopictus,0.8968215,0.447071,0.46299052,0.43836567,0.39641532
1936,c7c5231e-d46e-4e71-9bba-4cc063229f84.jpeg,culex,0.7414481,0.51083845,0.35723624,0.18806496,0.33393598
1937,c7c9b5ef-f5a4-4e56-a8d3-2f461bb31238.jpeg,albopictus,0.7771116,0.47488555,0.5480568,0.20118947,0.1400375
1938,c7d6bc0e-7dec-453d-bfe3-ade34d5eb4bc.jpeg,culex,0.83644104,0.4449387,0.49843585,0.57874,0.3100702
1939,c81505cc-2e93-4971-8b0a-66f3246492cb_932.jpeg,albopictus,0.6829907,0.42439038,0.7021974,0.5648541,0.26484096
1940,c820a81b-c088-4718-8981-dce4aa9cc251_1493.jpeg,culiseta,0.9071313,0.54233336,0.50460696,0.35889128,0.3545735
1941,c89b6524-686e-4ac7-ab4c-f879fa499130.jpeg,culex,0.8034851,0.51852244,0.52238524,0.22594242,0.12567729
1942,c8a22147-d3ce-4003-ac62-aff0b1e89308_1408.jpeg,culiseta,0.8949812,0.48852506,0.5041617,0.49399397,0.45996568
1943,c8a22147-d3ce-4003-ac62-aff0b1e89308_991.jpeg,culiseta,0.88963854,0.49474195,0.5063694,0.5034587,0.45302987
1944,c8b68ed1-b9a8-412b-92c6-680b3a584c41.jpeg,albopictus,0.69420594,0.4952741,0.49909735,0.12449495,0.084925264
1945,c8b68ed1-b9a8-412b-92c6-680b3a584c41_664.jpeg,japonicus/koreicus,0.7315784,0.5168774,0.5208626,0.11047884,0.10944292
1946,c8ce7282-8962-4319-a418-f16585914c21.jpeg,culiseta,0.4287687,0.48527345,0.5705048,0.21247609,0.14158347
1947,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_115.jpeg,anopheles,0.935455,0.6881024,0.40709797,0.5916816,0.5890185
1948,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_173.jpeg,anopheles,0.91286546,0.61903584,0.627934,0.56429875,0.5513001
1949,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_336.jpeg,anopheles,0.9106734,0.29280525,0.3907466,0.5856105,0.57886326
1950,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_444.jpeg,anopheles,0.9463928,0.29352447,0.36964765,0.5255682,0.5492433
1951,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_446.jpeg,anopheles,0.9723893,0.27842608,0.55006593,0.5149996,0.69795716
1952,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_723.jpeg,anopheles,0.9947404,0.31141564,0.58325213,0.51244414,0.62705517
1953,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_928.jpeg,anopheles,0.9706452,0.3460093,0.6414724,0.5641995,0.6176088
1954,c8cf0750-47f2-45d2-950a-3dce1b9ceb70_942.jpeg,anopheles,0.98339385,0.33522537,0.63897383,0.57241714,0.6229614
1955,c8e3aebc-9e47-4ac2-896a-27b8393d4343.jpeg,culex,0.86480933,0.49200028,0.5426971,0.5411012,0.2892519
1956,c8efe7cc-6ec4-419f-824f-e426a283b063_685.jpeg,culiseta,0.8475166,0.33554205,0.38048893,0.643883,0.6229043
1957,c904c045-61ff-45d0-ba86-29c283f8b26c.jpeg,culex,0.82639605,0.5492465,0.19243455,0.38820574,0.23461401
1958,c9421c21-4ada-4a4d-a163-faf8d08bbc0d.jpeg,culex,0.61304283,0.4754735,0.64155847,0.30565554,0.28305078
1959,c9743bb1-f7a3-4f3e-bff0-b577af05aa60.jpeg,culex,0.8205611,0.44893813,0.6306448,0.1824065,0.18004334
1960,c97e5f67-def7-481d-a51a-151b6fbe9e37.jpeg,japonicus/koreicus,0.6807272,0.5201849,0.5472578,0.43887502,0.36108926
1961,c97e5f67-def7-481d-a51a-151b6fbe9e37_1788.jpeg,japonicus/koreicus,0.7864474,0.47810614,0.5566376,0.440636,0.34179306
1962,c9b011a7-1cf8-4696-9433-7ef96f3e8360.jpeg,albopictus,0.66025645,0.5488277,0.49725682,0.62495434,0.61075336
1963,c9b5eb16-cfc2-48b1-b926-28735406c872_170.jpeg,anopheles,0.878024,0.51585984,0.53660643,0.51588875,0.4205773
1964,c9b5eb16-cfc2-48b1-b926-28735406c872_448.jpeg,anopheles,0.94910365,0.49077308,0.5058553,0.45399037,0.34692127
1965,c9b5eb16-cfc2-48b1-b926-28735406c872_476.jpeg,anopheles,0.87469065,0.45304507,0.4807102,0.44255218,0.41638395
1966,c9bb9268-4282-4539-ba3a-661bde14f3d4.jpeg,culex,0.8711365,0.48704317,0.41796732,0.18569425,0.11483673
1967,c9d033c9-e85c-4ca3-a943-46ef06f9ddef_1864.jpeg,culiseta,0.8712141,0.54315704,0.4423488,0.77633876,0.71194446
1968,c9e5d812-507b-4b39-b735-b40faa4904e0.jpeg,culex,0.41884953,0.7003188,0.56310266,0.56825495,0.56735325
1969,c9e94d32-b912-42b2-92f3-305c9fff6d05.jpeg,albopictus,0.89119345,0.4729627,0.50251436,0.6862791,0.43605727
1970,ca250e0e-5c9f-4c87-b494-0da3b58d1ff7_1651.jpeg,culiseta,0.57415986,0.67790365,0.61915094,0.24126406,0.2532151
1971,ca2cf842-329f-4c6c-9ff7-ae9f384f4e97.jpeg,albopictus,0.7967704,0.40542576,0.3428372,0.13715477,0.10071467
1972,ca2d0251-da9f-46b1-b0b9-8e2f8018e083_133.jpeg,culiseta,0.7060727,0.54211384,0.47732157,0.17972985,0.172037
1973,ca2d0251-da9f-46b1-b0b9-8e2f8018e083_185.jpeg,anopheles,0.9043504,0.52160376,0.41729364,0.18477646,0.16405885
1974,ca2d0251-da9f-46b1-b0b9-8e2f8018e083_188.jpeg,anopheles,0.82187307,0.4327779,0.45323098,0.18287176,0.16720104
1975,ca2d0251-da9f-46b1-b0b9-8e2f8018e083_508.jpeg,anopheles,0.54395837,0.5650741,0.49061337,0.18597108,0.17764252
1976,ca2d0251-da9f-46b1-b0b9-8e2f8018e083_757.jpeg,anopheles,0.8951973,0.53901106,0.44122687,0.18942425,0.16922292
1977,ca446225-fa17-4ae1-ae63-120a86d339cf.jpeg,albopictus,0.8171747,0.5443931,0.5023442,0.18396261,0.28955865
1978,ca49d8b9-b689-4357-bab9-b3ee8338baba.jpeg,culex,0.8859877,0.3791867,0.51777714,0.26986194,0.27959457
1979,ca58bdd7-820c-4939-9007-311462e698e5.jpeg,albopictus,0.77013016,0.5842374,0.48728278,0.3314777,0.1471407
1980,ca948495-e9f5-435c-9c11-25d2d7edcea9.jpeg,culiseta,0.8103377,0.6549097,0.56925493,0.49340364,0.32468775
1981,ca96d2d0-ec2a-429f-ada8-911f95b084ec.jpeg,albopictus,0.82898164,0.44528842,0.49708214,0.37915385,0.4467075
1982,cac31dea-a4bc-4465-9e03-13f7d8446cf2_1582.jpeg,culiseta,0.8968304,0.5647011,0.6472963,0.45185414,0.36345315
1983,cac31dea-a4bc-4465-9e03-13f7d8446cf2_1710.jpeg,culiseta,0.86916053,0.5300427,0.64844865,0.44916672,0.38337272
1984,cac31dea-a4bc-4465-9e03-13f7d8446cf2_1806.jpeg,culiseta,0.8985001,0.46768665,0.6659142,0.46754333,0.3886517
1985,cae7ea37-fc7a-4a37-9eea-235765100425_1671.jpeg,japonicus/koreicus,0.9027558,0.5129033,0.70395696,0.31125486,0.26029143
1986,cb02f950-3a05-40b2-bc92-b6311d97b194.jpeg,albopictus,0.9220569,0.5809214,0.3727646,0.39378738,0.31587064
1987,cb0e1475-d2bd-40af-8cb6-e865b78ff818_1772.jpeg,culiseta,0.87405926,0.42001626,0.44489014,0.19347256,0.16483061
1988,cb0e1475-d2bd-40af-8cb6-e865b78ff818_509.jpeg,culiseta,0.9044756,0.5258126,0.4759271,0.20734671,0.20368549
1989,cb2e6d4b-c6f7-4c5d-a77b-553da4901e6a.jpeg,culex,0.7102614,0.38701993,0.50522727,0.13968232,0.12326019
1990,cb3dea1e-d1c6-4355-a368-3e96357c1b5b.jpeg,culex,0.8341078,0.6541309,0.4693287,0.3267599,0.20858279
1991,cb4bef4a-c2fe-4f18-9d4f-7ba30bf3cc59.jpeg,albopictus,0.6993017,0.36972716,0.5714223,0.1108813,0.094742425
1992,cb583cad-499c-444c-9e6f-152a4d20fb18.jpeg,culex,0.6530359,0.43782288,0.41455233,0.25273585,0.16629693
1993,cb92f526-fdc9-418f-a797-3fef077b5858.jpeg,culex,0.8654699,0.46284106,0.441223,0.17520666,0.12910718
1994,cbab678d-06c2-4f1e-8723-ac254f7364d5.jpeg,culex,0.3090177,0.42871755,0.4136092,0.20321247,0.16967274
1995,cbdc050c-d245-4dd2-b099-aa04b31a7114.jpeg,culex,0.87829244,0.513431,0.6639825,0.5698147,0.35325602
1996,cbe1bba8-db80-418a-a720-a94983f5bb19.jpeg,albopictus,0.774122,0.47299573,0.5977434,0.0834208,0.11502206
1997,cbf1246d-3db4-46e2-9776-c8da9543f578.jpeg,culex,0.7549148,0.60697025,0.5774961,0.26753858,0.22596447
1998,cbfcc9b4-a625-4a0f-ae60-e10eb9c24dd3.jpeg,culex,0.9044465,0.52983814,0.5071478,0.25800094,0.15739901
1999,cc522719-f4a7-479e-a229-e54c324a118e_967.jpeg,culiseta,0.8538326,0.43818766,0.5705866,0.24989912,0.19992639
2000,cc5d5b0b-9575-4a0a-8878-5b3b7584a4b3.jpeg,albopictus,0.81993175,0.53346145,0.57032156,0.15677704,0.0839452
2001,cc6c39a4-425e-4e5b-8562-4773964e056c.jpeg,albopictus,0.8257318,0.52644354,0.5048077,0.31447238,0.34922007
2002,cc946f17-bcc9-4c45-a04f-76274479e1f3.jpeg,culex,0.9246912,0.4715859,0.5201636,0.17686656,0.4050069
2003,cc9da357-1138-4e97-9e56-356b3aee6c45.jpeg,albopictus,0.500046,0.19013023,0.51125824,0.09666179,0.17677677
2004,ccb0b513-0903-4501-bc0e-e070fa76da3c_1861.jpeg,culiseta,0.8530505,0.36747167,0.43629423,0.22381449,0.30661175
2005,ccb3d9db-9752-4930-aab0-2c4173b75835.jpeg,albopictus,0.77072173,0.48750088,0.4892211,0.12540762,0.08584395
2006,ccc3cd97-1fe7-4802-bb05-c8017008e0b6_234.jpeg,anopheles,0.82783574,0.65690166,0.53997487,0.13124004,0.11687088
2007,ccc3cd97-1fe7-4802-bb05-c8017008e0b6_478.jpeg,anopheles,0.8466473,0.40462723,0.4868898,0.12050834,0.11469396
2008,ccc3cd97-1fe7-4802-bb05-c8017008e0b6_506.jpeg,anopheles,0.7686766,0.5007228,0.5343325,0.09482244,0.100831985
2009,ccc3cd97-1fe7-4802-bb05-c8017008e0b6_978.jpeg,anopheles,0.80377585,0.5946359,0.55578494,0.116814144,0.114039496
2010,ccf08ec9-28cd-4635-a440-76702840a29e.jpeg,culex,0.7695291,0.35166934,0.53181773,0.29463217,0.3322031
2011,ccf08ec9-28cd-4635-a440-76702840a29e_1326.jpeg,culiseta,0.8574468,0.557622,0.5082899,0.2691186,0.2689143
2012,ccf08ec9-28cd-4635-a440-76702840a29e_525.jpeg,culiseta,0.86630976,0.43644014,0.5755978,0.29751635,0.32178077
2013,ccf08ec9-28cd-4635-a440-76702840a29e_945.jpeg,culiseta,0.8794704,0.6384735,0.5350267,0.2923321,0.33693045
2014,cd10e952-d785-4906-8601-4de849f1fe5b.jpeg,culex,0.778587,0.4824585,0.580394,0.8978546,0.7201317
2015,cd46d1db-6e49-47bf-89f3-18fef06e56ef.jpeg,japonicus/koreicus,0.89992774,0.534118,0.6378131,0.24182253,0.26150206
2016,cd46d1db-6e49-47bf-89f3-18fef06e56ef_1069.jpeg,japonicus/koreicus,0.7532157,0.3942394,0.50670624,0.23902094,0.24176651
2017,cd6ad90a-33d0-4630-bac9-8f71483229e0.jpeg,culex,0.9079062,0.42810708,0.41150102,0.31915915,0.33609283
2018,cda4e6da-a94e-4ee5-afb8-db9b87f51fc4_1410.jpeg,japonicus/koreicus,0.48071387,0.5163454,0.46440405,0.51084626,0.49148688
2019,cdae1f5b-b223-4ee4-bc17-29167a02c15e.jpeg,anopheles,0.67547786,0.5297208,0.36685544,0.5812088,0.3121772
2020,cdae1f5b-b223-4ee4-bc17-29167a02c15e_217.jpeg,anopheles,0.8909872,0.42754278,0.35019538,0.46871167,0.32696274
2021,cdae1f5b-b223-4ee4-bc17-29167a02c15e_406.jpeg,anopheles,0.8849089,0.45928827,0.38447765,0.45827156,0.34085003
2022,ce390a8f-ff9b-4509-89c7-986b7fbf616e.jpeg,japonicus/koreicus,0.7105067,0.36674893,0.43301395,0.3923914,0.23222199
2023,ce6c493b-25d5-48c4-8de1-11dbdf623298.jpeg,culiseta,0.8916288,0.4927639,0.23900536,0.18779075,0.09862991
2024,ceafac79-322b-4256-8c30-2f3b685e5068.jpeg,albopictus,0.4774583,0.4099481,0.42821157,0.38120636,0.8555099
2025,ceb6ebff-116b-41dd-90f4-14c8fa9f4bde.jpeg,albopictus,0.87831485,0.4802195,0.53344285,0.13767032,0.107997924
2026,cebbf9a5-2281-4401-b684-ee4a7210fb04.jpeg,culex,0.78520715,0.6729235,0.47096148,0.49676248,0.50389916
2027,cebe581b-6904-4070-81fc-6a8c51f25e1a.jpeg,culex,0.7406758,0.54503417,0.7744479,0.356307,0.21151352
2028,cefb31ff-7c7e-4c0a-b471-fe4a2c26375a.jpeg,culex,0.8670894,0.49779952,0.4961548,0.36353388,0.24840283
2029,cf171513-2391-4470-acd7-56c866660adc_671.jpeg,culiseta,0.80247515,0.5932698,0.44571343,0.1902461,0.18919104
2030,cf29d99b-eb86-4e4d-ad0b-29aae8ee7ae3.jpeg,albopictus,0.8257686,0.5458087,0.54158944,0.33515847,0.13091506
2031,cf4f7dfe-32ea-4620-9296-f24422a60445.jpeg,culex,0.71094644,0.519503,0.58181405,0.23914139,0.2651151
2032,cf815e67-32f1-469b-9caf-0c6b15b6b00c.jpeg,albopictus,0.8178726,0.50768036,0.45139435,0.8166204,0.6715202
2033,cffc91f1-167a-4ef9-ae27-913d020caf8c.jpeg,japonicus/koreicus,0.8280192,0.70120376,0.5892281,0.325898,0.18462212
2034,d05b6a28-b928-496c-816c-e6c97237d8bb.jpeg,albopictus,0.9286526,0.48282143,0.47862136,0.3107385,0.3629284
2035,d07ad9b6-7f98-423b-b8be-90462a2467a7.jpeg,japonicus/koreicus,0.5832785,0.5431044,0.55687314,0.25836805,0.27667353
2036,d11fd045-2bee-46b8-97ae-6ab8b972138f_108.jpeg,aegypti,0.86668164,0.55147433,0.4152831,0.67646605,0.62390786
2037,d11fd045-2bee-46b8-97ae-6ab8b972138f_239.jpeg,aegypti,0.8981127,0.51445115,0.44484302,0.9471304,0.5409514
2038,d11fd045-2bee-46b8-97ae-6ab8b972138f_467.jpeg,aegypti,0.8882547,0.4492861,0.36852494,0.6010186,0.58641404
2039,d11fd045-2bee-46b8-97ae-6ab8b972138f_83.jpeg,aegypti,0.90252227,0.5342925,0.41190043,0.8420915,0.5482914
2040,d11fd045-2bee-46b8-97ae-6ab8b972138f_869.jpeg,aegypti,0.8672852,0.5444821,0.40803114,0.68753177,0.624013
2041,d11fd045-2bee-46b8-97ae-6ab8b972138f_889.jpeg,aegypti,0.8770113,0.4347171,0.40712452,0.7085038,0.6498436
2042,d11fd045-2bee-46b8-97ae-6ab8b972138f_949.jpeg,aegypti,0.8517793,0.5608879,0.4104395,0.7457354,0.60411704
2043,d13c4ce4-26c6-49bc-9282-98ab52eb7a27.jpeg,culex,0.86269855,0.4250005,0.42484108,0.5588356,0.38046536
