id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
4816,b541bdc6-ec3b-410e-b588-4be64e9722cb.jpeg,albopictus,0.21073934,0.5027944,0.5223659,0.5043695,0.36379373
4817,b546859b-0276-4ed7-a39b-5c17116ea732.jpeg,albopictus,0.5414073,0.50309116,0.5974075,0.262902,0.17758217
4818,b54724b6-b871-4389-886c-3bae26f43b48.jpeg,culex,0.77886754,0.29010627,0.53468657,0.13756435,0.16506708
4819,b5571f25-8bde-44d3-9561-c43466888ede.jpeg,albopictus,0.7271171,0.5318815,0.5597421,0.71136945,0.28541014
4820,b5670638-87eb-4e2a-b9c0-a8fc124ad37d.jpeg,culex,0.74656427,0.51661766,0.43063915,0.3843276,0.3869804
4821,b568fb72-c9f2-4f84-b682-aa9d6b071b76.jpeg,culex,0.76151127,0.50952536,0.5143084,0.57877445,0.78870726
4822,b569492b-e420-464f-b1a2-e5585c4021fe.jpeg,culex,0.26454118,0.5127766,0.6221704,0.13652241,0.10809517
4823,b56df1fd-9c94-4a63-937d-f286ddcd71a5.jpeg,culex,0.66712534,0.4109087,0.5269526,0.672146,0.7053205
4824,b5794be0-e708-403d-9984-7bcf7e7e1ad3.jpeg,culex,0.5926871,0.4860833,0.45172793,0.13988249,0.17900397
4825,b5879a50-5123-422d-bd02-6c4afa5e599c.jpeg,culex,0.74262464,0.49197435,0.6411102,0.47495332,0.45253953
4826,b59932cf-1bf1-44fd-8ae6-5b5535dc1f03.jpeg,culex,0.79579616,0.5954266,0.5326183,0.45905203,0.2502114
4827,b59baea4-5867-4c79-9f05-c3ba664301e9.jpeg,albopictus,0.7263257,0.5519486,0.27594027,0.7937569,0.2579367
4828,b5a470c9-c318-4cb3-a300-6a69158ab137.jpeg,culex,0.64819133,0.48378533,0.50477886,0.24451625,0.16066514
4829,b5ae1f2c-b522-4554-bcd1-1f80ebc689ef.jpeg,albopictus,0.30006003,0.49475157,0.65123713,0.48420072,0.40125525
4830,b5ba08d3-59d9-4068-9f89-2d50d9bbe1bc.jpeg,albopictus,0.7627734,0.4287906,0.5930635,0.14536901,0.12137296
4831,b5c1b34b-6814-4994-b971-76ff43a1bc66.jpeg,culex,0.853233,0.49026668,0.5279046,0.5090157,0.25594175
4832,b5c628fe-6291-4c34-b466-6439a8b61c80.jpeg,culex,0.7961923,0.52776766,0.6331088,0.2757442,0.21322826
4833,b5d76ae4-23c4-4ea0-bb2f-995303808d66.jpeg,culex,0.7687358,0.46493378,0.4752308,0.6788871,0.41657746
4834,b5f77dbf-8b86-452f-a3de-189e4aa24c25.jpeg,albopictus,0.8633237,0.37032545,0.41722316,0.57839423,0.20730403
4835,b5f9631f-4092-4a97-953f-b0227e30e70a.jpeg,culex,0.8964198,0.5309299,0.44552648,0.5053554,0.4712455
4836,b60b8b45-9276-4441-ac26-d0c4560558bd.jpeg,albopictus,0.67262715,0.5498047,0.60205185,0.24716088,0.1212154
4837,b60c590d-dfe6-48f3-b685-23bbeda28c20.jpeg,culex,0.68305993,0.48942736,0.39708927,0.20112407,0.18424404
4838,b61c7774-fce5-40c8-b517-c4493a1e2e76.jpeg,albopictus,0.741761,0.6254188,0.6476619,0.33308125,0.46121916
4839,b61f4d72-4eb1-4706-9eda-944082cd7773.jpeg,albopictus,0.43517658,0.654401,0.55610913,0.33478627,0.1949118
4840,b63b737c-e57b-415c-92fb-d1e68a472a41.jpeg,culex,0.83248514,0.53604233,0.4863613,0.20152056,0.3270743
4841,b63f62cc-c7f1-432d-9e51-4544a66e37a5.jpeg,culex,0.4649376,0.44824955,0.46144187,0.11291936,0.07668532
4842,b640ee03-94f1-47ca-9a62-c5af331d0f69.jpeg,albopictus,0.8478415,0.48997545,0.4848969,0.35229328,0.26419523
4843,b64e123c-ff50-4d76-9da6-f441ace6b076.jpeg,albopictus,0.71940094,0.5445305,0.64523137,0.20408198,0.13807394
4844,b6559b7f-86ef-4efe-bba5-a25b2e19169f.jpeg,albopictus,0.5137161,0.50283504,0.56117254,0.91030115,0.5768075
4845,b656826c-755c-4217-9f99-c1d7b61a1ece.jpeg,albopictus,0.3137822,0.47420636,0.6008192,0.7615793,0.6910316
4846,b6700859-c4c6-44ee-aafd-9a83f3196f87.jpeg,culex,0.57539606,0.46859026,0.4788939,0.7682636,0.7288838
4847,b670d024-aff1-4f5a-b362-2b78833f8fdb.jpeg,culex,0.88974684,0.3649217,0.68406844,0.31196782,0.20746726
4848,b67b559b-50c7-4321-a435-47f9e5def260.jpeg,culex,0.77146876,0.4874032,0.4548918,0.749019,0.6067479
4849,b69954c2-30f5-49f2-a975-925162949dc8.jpeg,culex,0.36514854,0.5073389,0.55336416,0.33319852,0.2717743
4850,b6aa514e-c2b6-4948-aeb4-ee051dd2664a.jpeg,culex,0.61246836,0.545653,0.5208384,0.80380887,0.46252966
4851,b6ac438a-da5d-4837-aa3b-dbd467602e31.jpeg,albopictus,0.7278291,0.54840726,0.40582508,0.16776136,0.14665487
4852,b6b46022-458c-4787-9cd8-82092b290421.jpeg,culex,0.4205962,0.5351225,0.40736902,0.41020396,0.6172552
4853,b6cc1c7c-f9bd-4c11-89b2-a71a2fbe903c.jpeg,albopictus,0.7798477,0.39959666,0.5322586,0.2963428,0.2861637
4854,b6cd658e-9625-4293-8bf3-abef647962de.jpeg,albopictus,0.7381693,0.5621438,0.7031433,0.16628532,0.09673591
4855,b6ce96e7-10a0-46cc-953a-3040ae19f7ff.jpeg,albopictus,0.39846814,0.48346016,0.5168191,0.2265469,0.10325272
4856,b6d12633-4ee4-4352-b04a-6acfe8feec5b.jpeg,albopictus,0.89360625,0.5264352,0.4061639,0.47229746,0.58103144
4857,b6d5b769-cdbf-49a9-a432-fe0f9832ce15.jpeg,culex,0.7004769,0.48579797,0.50290364,0.33124444,0.1366701
4858,b6da3790-306f-4261-80d7-04ea6e46d0c2.jpeg,culex,0.86754996,0.6509434,0.6210143,0.4189526,0.4846684
4859,b6f60e8b-0c2a-416e-b606-d92dfddb9a35.jpeg,culex,0.82815886,0.5362562,0.46043444,0.857558,0.38373953
4860,b6f6d653-124f-4321-bdf2-cc802999258d.jpeg,culex,0.30379915,0.4021078,0.502557,0.19215733,0.11227665
4861,b6f6e402-9469-4197-9c6d-e35631c579f4.jpeg,culex,0.691441,0.51462734,0.45988557,0.1038492,0.18724212
4862,b6fe3a74-7d35-44c9-b0a9-ea165490b7cb.jpeg,culex,0.15262794,0.4039877,0.444389,0.2108301,0.33291197
4863,b71241e4-bdc1-4556-9723-b95f9d0fd427.jpeg,culex,0.80180895,0.3854132,0.50515336,0.7355308,0.6087262
4864,b71b41bb-98b6-4e6e-be27-f74253d868c0.jpeg,albopictus,0.7050754,0.6076616,0.67571723,0.17650805,0.2354647
4865,b7218cb2-afeb-497b-bbc3-136b5972ad59.jpeg,culex,0.8433621,0.7830088,0.31519982,0.26575094,0.44382378
4866,b722d513-3a1e-457b-87fe-667433ccb1f6.jpeg,culex,0.8609951,0.5426056,0.48109746,0.32095966,0.63602793
4867,b7300a67-74d1-40d5-b913-75ed7878cb16.jpeg,albopictus,0.61257225,0.5048331,0.5527304,0.16779111,0.1638238
4868,b73916d7-26f6-4f36-ae2e-5f3f19b53bc0.jpeg,culex,0.5635066,0.5347472,0.65763855,0.12891366,0.13818872
4869,b743d7e8-f71c-4ca7-9ebb-2b198fb34677.jpeg,albopictus,0.5100674,0.77047503,0.72760695,0.22199214,0.1808313
4870,b7629894-63c7-494e-bbec-9afa47765027.jpeg,culex,0.43463975,0.35497794,0.44798347,0.38151792,0.29257116
4871,b765fb38-1898-43e0-b1cc-3a525e944540.jpeg,culex,0.22055052,0.43091202,0.5374929,0.263837,0.1746026
4872,b7720bfa-c504-4020-a11b-e3cc106e6fd9.jpeg,culex,0.80178714,0.5141872,0.38214907,0.39819768,0.1842131
4873,b77d1f24-425a-4f0a-9af3-acfbe2e172ee.jpeg,culex,0.77724373,0.56503934,0.52700096,0.26025537,0.1907995
4874,b781ff4d-a6dc-4ddf-86e7-e506f1c5f25d.jpeg,culex,0.6247511,0.4307467,0.51632535,0.7692804,0.3871341
4875,b785479b-4b7f-4a67-ab75-ba1fea9ea591.jpeg,albopictus,0.75582904,0.46145254,0.6478048,0.17946757,0.15911298
4876,b7907b96-9045-4ce8-bed0-f1c1c0622a25.jpeg,albopictus,0.82454,0.59600735,0.5654841,0.35570842,0.20997368
4877,b79e0f05-89ce-471b-b078-9c81b7435668.jpeg,culex,0.74226433,0.5794288,0.46966758,0.8411424,0.9112831
4878,b7a25974-73a9-49ca-b843-db92805ba546.jpeg,albopictus,0.86963534,0.4969572,0.47532558,0.14750421,0.1594822
4879,b7d7796b-453f-4dad-8d4f-10309d210c25.jpeg,albopictus,0.28568166,0.58186233,0.9220334,0.12484989,0.14286634
4880,b7e57b82-f15e-4bef-8b34-0512b55ed97e.jpeg,culex,0.77973706,0.4840863,0.4229194,0.20205814,0.12646778
4881,b7f0486e-80af-4884-a3c6-00bdf9821d1a.jpeg,culex,0.707172,0.49076027,0.4220773,0.13067344,0.15428083
4882,b7f54e5a-8f50-466b-9e24-0997c510f7d2.jpeg,albopictus,0.75691515,0.38532272,0.55110055,0.2521891,0.27368203
4883,b7f6aadc-90af-4289-b303-58f7648c15d8.jpeg,albopictus,0.8797689,0.5025287,0.45439398,0.35671094,0.2337142
4884,b8023f27-cf97-4f6a-884d-e4521b10f1cc.jpeg,culex,0.6190696,0.4310286,0.5327311,0.21347827,0.18100742
4885,b80c7e28-8281-4780-929b-1ba3b04d3c1f.jpeg,culex,0.5587713,0.43055397,0.2525627,0.2443839,0.12613676
4886,b810f526-0ecb-439b-b6b8-62eba6f65177.jpeg,culiseta,0.36693305,0.49750227,0.41758576,0.88158274,0.40105972
4887,b8158178-a9b2-441d-b234-209042f51afa.jpeg,culex,0.2265543,0.53821456,0.59208477,0.1756119,0.12343639
4888,b81a01d8-4bb4-481f-9c6a-e934881a3857.jpeg,culex,0.84681433,0.43389845,0.48241654,0.30820456,0.30620754
4889,b81fcf0d-fe61-40b9-ace4-73091ce0d10b.jpeg,culex,0.19574463,0.46525258,0.49011034,0.12456129,0.08807307
4890,b8203b01-1ad5-4eef-8a1f-581015fa5cea.jpeg,albopictus,0.73073804,0.42917636,0.43532532,0.80081356,0.38648248
4891,b844a1ae-91ef-42b7-b8dc-e3e45f5ff528.jpeg,culex,0.7416302,0.45342374,0.4283858,0.12935095,0.12430477
4892,b845cbd5-df01-4a3d-bef0-9c8af2fc065f.jpeg,albopictus,0.8527199,0.4345169,0.46284395,0.47892624,0.21031609
4893,b847ac87-9d12-4a12-b239-2c35b4befc2f.jpeg,culex,0.7606701,0.4887922,0.55498636,0.96632826,0.639195
4894,b863b600-a01e-4cdc-b8e7-d055700efcdc.jpeg,albopictus,0.8601901,0.46166626,0.39445898,0.7488714,0.45352808
4895,b867a33e-e451-46a1-bbfa-2f8f3892eb37.jpeg,albopictus,0.36061826,0.4262095,0.38849512,0.23573911,0.19071884
4896,b86bf3f1-d196-4f02-adf0-af4c9a3e5ce8.jpeg,culex,0.6250057,0.48593116,0.48509616,0.8239602,0.40673977
4897,b896df6f-c5db-4960-b59d-a67db62dd1bb.jpeg,culex,0.666171,0.63621914,0.5933568,0.38733461,0.30786243
4898,b8996179-f3d8-486c-8743-469f24301ea4.jpeg,culex,0.7908015,0.5470318,0.46044993,0.16336003,0.16037555
4899,b8a7b3ab-fd07-4ea6-9ad7-6b785bd56890.jpeg,culex,0.6652158,0.42528474,0.4954922,0.66667706,0.5296882
4900,b8b08f37-c22c-4f66-8653-e55ed8236382.jpeg,albopictus,0.70089436,0.38537368,0.4557774,0.14594217,0.13188764
4901,b8b85106-50cf-49d2-9daf-4cebdb6ec89f.jpeg,albopictus,0.53713,0.661306,0.6357904,0.16154504,0.1751021
4902,b8bad0b5-b7f7-403d-adba-14297169161c.jpeg,albopictus,0.6084496,0.3677267,0.46553054,0.42754796,0.27942356
4903,b8c2a697-222b-41d0-8178-c64c2ba35b56.jpeg,culex,0.2749235,0.63095057,0.6085502,0.40664664,0.2750472
4904,b8c3e6c4-187c-480c-b36d-a7b0e199bbd5.jpeg,albopictus,0.87717676,0.50547737,0.52597296,0.6632899,0.39548722
4905,b8c87a4e-8afa-405c-ad56-d7063b2dad20.jpeg,culex,0.66823,0.5273293,0.39629275,0.16346571,0.21303444
4906,b8d72ca5-fe75-4df4-b0cd-71819910f9bd.jpeg,culex,0.8487276,0.39982897,0.5664511,0.30348366,0.34561118
4907,b8da893c-379a-4e62-8395-ce54694b650d.jpeg,albopictus,0.805507,0.5038925,0.5293553,0.24463338,0.22035751
4908,b8dcdbff-4ad3-42b1-b541-18b5043b2b31.jpeg,albopictus,0.73152417,0.46835467,0.44209346,0.51733696,0.38917804
4909,b8e21d02-f269-4d5e-9859-747bde4877f9.jpeg,culex,0.69862753,0.539345,0.61244893,0.6593234,0.7154132
4910,b8e363f0-3eab-420d-b793-f788e1a42654.jpeg,culex,0.8234848,0.4641323,0.5119444,0.38315904,0.39891517
4911,b8e719af-3873-46cf-8d41-881ec78fbc2f.jpeg,albopictus,0.32971823,0.6378749,0.53337586,0.59172535,0.692135
4912,b8eec267-bd4d-4e9c-8dbd-5e1cb821394d.jpeg,albopictus,0.73258495,0.5764583,0.56006026,0.20223655,0.1310893
4913,b8f5ad18-a630-4043-a208-6d51c2a5e1c1.jpeg,culex,0.05309086,0.47399476,0.50516486,0.3997134,0.3706731
4914,b907dbbb-59af-4537-83f5-2a3915e7c169.jpeg,albopictus,0.8077554,0.43954402,0.30855268,0.37418002,0.37335303
4915,b90c8241-93fe-4297-813f-c5e637675ed2.jpeg,culex,0.73428625,0.38316822,0.54637694,0.21409518,0.107839406
4916,b93dd829-73cd-4349-9872-cf40c2777e43.jpeg,culex,0.9116417,0.5722612,0.59428614,0.5645658,0.3447447
4917,b94413ac-c92a-4898-b52b-fce802f72c6e.jpeg,culex,0.39419162,0.6646306,0.42311352,0.33093432,0.35745615
4918,b94c6f68-3936-4ef1-b0fb-cb8e0399303a.jpeg,culex,0.21960296,0.46692687,0.4881342,0.16412684,0.08995925
4919,b953c563-09dd-44ff-b6ef-0b81f9ee1f7d.jpeg,albopictus,0.83470154,0.45210463,0.46728304,0.39356315,0.32680723
4920,b962a2f2-e161-4eb3-9151-7c6d11b3b12d.jpeg,albopictus,0.86440057,0.5746374,0.47811392,0.18032008,0.1199064
4921,b97313e2-5579-4ab0-b571-91e68a26c1fc.jpeg,culex,0.8041314,0.52549946,0.451011,0.23408046,0.19784763
4922,b9868424-9ae8-46bc-a1ac-43d8d0300b55.jpeg,albopictus,0.40888396,0.5633103,0.5487461,0.11695043,0.119839475
4923,b9a52b18-9d7c-4f61-b163-90c808088a1d.jpeg,culex,0.6778129,0.5849785,0.30728304,0.74766487,0.60462725
4924,b9bbdc8a-1fe0-42d2-b1b5-2981fde4e484.jpeg,culex,0.8966253,0.57213336,0.53056264,0.31882736,0.21269691
4925,b9bdd076-a019-4cf7-ae3d-2f76054ba770.jpeg,culex,0.25980902,0.4852212,0.5851863,0.3798899,0.2563894
4926,b9c2935d-9e5e-4000-a6aa-0107f64f76f5.jpeg,albopictus,0.54362524,0.49946213,0.49321964,0.93078476,0.9864393
4927,b9c806c3-1bef-413c-9b04-6e66a959da7c.jpeg,culex,0.3035855,0.51656276,0.5259753,0.47347063,0.5328942
4928,b9cfd979-2223-42e7-8afc-e91c6269ae83.jpeg,culex,0.87144774,0.3574306,0.3686453,0.4828588,0.35704792
4929,b9e18c63-f339-4f98-84d1-1fd75bdec511.jpeg,culex,0.7952111,0.52562493,0.3953689,0.74867135,0.40585145
4930,b9ed71b4-24d5-428a-8465-6521f69d6591.jpeg,albopictus,0.8273363,0.6821152,0.374576,0.30187562,0.4473253
4931,b9edc68d-1772-444d-8c9f-3ea3b2756c6c.jpeg,culex,0.8429454,0.7237419,0.59058446,0.18228577,0.2318461
4932,b9ef41a4-78ec-42e1-a5f9-fc30ec95a649.jpeg,culex,0.48569092,0.50846374,0.35945186,0.41625756,0.34746814
4933,ba13b9a9-14d7-49ef-add7-eba4e7ebd161.jpeg,albopictus,0.7094332,0.47043583,0.4789077,0.9218926,0.2794897
4934,ba23344e-bdcc-4bb2-ae7f-e681135fba63.jpeg,culex,0.5885004,0.50076264,0.64376014,0.1725767,0.41958636
4935,ba3654d1-ad6e-4750-ace4-94933f06a14f.jpeg,albopictus,0.87180996,0.65246606,0.21110539,0.6619041,0.42221078
4936,ba3a04bc-ce6f-4c49-a42d-be0fc1133fcd.jpeg,culex,0.86600435,0.4205357,0.53445697,0.34631044,0.42996296
4937,ba3d6ac4-b98b-4360-9360-3dae5b3113e7.jpeg,albopictus,0.7821912,0.5549168,0.66045547,0.23375604,0.104652174
4938,ba3e440c-766f-4769-92af-aee0e47709d8.jpeg,albopictus,0.55179816,0.5387739,0.23328467,0.12307278,0.10276976
4939,ba481c54-1e19-4fbf-ba33-4810436ecd6f.jpeg,albopictus,0.69068545,0.35894236,0.5845995,0.23174788,0.20398931
4940,ba505635-602c-4a87-af58-4e98a00f2a3e.jpeg,culex,0.6102482,0.4789515,0.47119164,0.12846059,0.12018219
4941,ba55837c-b416-4754-9611-cb5ffb955bf9.jpeg,albopictus,0.66561115,0.40481263,0.40512574,0.5826205,0.77642894
4942,ba5889d4-66f1-4395-ba1a-bc7ebb603f9b.jpeg,albopictus,0.41750446,0.5336825,0.7768782,0.20618248,0.13756084
4943,ba58a25e-7ca3-4e59-bc30-33eb277c1299.jpeg,albopictus,0.6125152,0.48143828,0.58305776,0.18907927,0.43214074
4944,ba627e32-c554-4ed6-b03f-684c452eefc1.jpeg,culex,0.5471156,0.3699658,0.47246626,0.43434957,0.30451432
4945,ba648884-bfce-4c0a-810d-59bd387cf964.jpeg,culex,0.5306883,0.53356266,0.6033493,0.21290144,0.14516272
4946,ba82abf1-8365-46f6-bf98-76f1b96ad365.jpeg,albopictus,0.76582706,0.42992005,0.49115148,0.76531893,0.44944856
4947,ba889b5a-e5c5-49e3-880c-1e26f59c90a9.jpeg,culex,0.7175599,0.59901613,0.4555635,0.3606598,0.26725718
4948,ba96bbf3-30dd-478f-874e-7d2f838afc98.jpeg,albopictus,0.6879767,0.5776577,0.502484,0.65013313,0.7580091
4949,ba98c416-fa3f-4ff7-ad7a-e54835217094.jpeg,albopictus,0.75005656,0.47991207,0.34277916,0.42797732,0.26114246
4950,ba9a8ad2-3380-434c-bc54-971562320948.jpeg,culex,0.83753985,0.50421154,0.5058871,0.81404006,0.46326223
4951,baa5f0c5-e189-4f5b-88bc-014fc534df9c.jpeg,culex,0.7768532,0.4023472,0.48937204,0.66999197,0.6010452
4952,bab093af-7aee-4ab6-aa3f-969fac0df517.jpeg,albopictus,0.22127171,0.3905584,0.40788168,0.5681521,0.42753932
4953,babb42cd-9a00-4f8d-9d83-31281cb9bb12.jpeg,albopictus,0.70621437,0.3432849,0.5302126,0.16622809,0.19505665
4954,bacad92f-2a66-490c-8fa2-3194cbb9eddc.jpeg,albopictus,0.78374535,0.4919591,0.46152726,0.7131304,0.3543976
4955,baccd777-076b-4e94-9570-c122a05003c0.jpeg,culex,0.77869695,0.42794845,0.4796605,0.4134062,0.36723998
4956,bae37b66-44d3-4d3e-914a-36ba6a1e5fb5.jpeg,albopictus,0.7619103,0.548351,0.28435,0.28716925,0.47128668
4957,bae4963e-e38c-4be3-8eea-1d897000291b.jpeg,albopictus,0.8764306,0.56109893,0.4303301,0.43915015,0.3164705
4958,bb0722cc-a0b5-4df6-af7e-31fa3f774b41.jpeg,culex,0.79345906,0.5915544,0.41643584,0.5751085,0.18036804
4959,bb233a41-f1b5-4d63-a549-5988fd3475ea.jpeg,albopictus,0.58005285,0.49280968,0.5065243,0.103850044,0.07980356
4960,bb33a5e9-1bf6-48c1-a558-04cc172c9971.jpeg,culex,0.48620683,0.5354021,0.49902916,0.70307547,0.88238406
4961,bb4fafed-8062-4125-9074-6119daaf7014.jpeg,culex,0.7766854,0.5149172,0.47822958,0.3940103,0.2676904
4962,bb5e7a54-f75e-47f2-b041-37dc27610b11.jpeg,culex,0.36015537,0.46813023,0.33872336,0.82802176,0.350579
4963,bb60a184-4221-457d-b1ea-6617981d7918.jpeg,albopictus,0.51649576,0.3769566,0.5341952,0.14554727,0.18659237
4964,bb8371da-4020-49bf-9078-32035c514916.jpeg,culex,0.4974248,0.45604357,0.44721863,0.50548035,0.36942005
4965,bb9ca840-2649-4eb4-8221-60fba7a260a9.jpeg,culex,0.46554267,0.4698254,0.38414568,0.3425151,0.55372643
4966,bbb14a4b-fc40-4594-ba2c-b464b4d02f59.jpeg,albopictus,0.69342834,0.49084222,0.5344641,0.20825115,0.13747272
4967,bbbd6ca9-4210-4ca5-87d3-f489f11222f8.jpeg,culex,0.35265645,0.43583417,0.5755357,0.34786263,0.5349157
4968,bbbe392c-889e-46d5-9f80-eecc18ff3e8e.jpeg,albopictus,0.5033266,0.56561744,0.5110938,0.091430426,0.06716536
4969,bbcfcd44-9064-4d30-810d-7f9b40111686.jpeg,culex,0.42439464,0.44547135,0.5542141,0.29152602,0.4683607
4970,bbd961a7-da3c-483a-86cb-ee2c85876bf3.jpeg,culex,0.73712784,0.5073616,0.43347493,0.5750622,0.26567098
4971,bbdcfebf-cdab-428c-91b8-bf52a60cdc39.jpeg,culex,0.8240826,0.48551816,0.46835446,0.80901015,0.48656318
4972,bbe852b1-7246-4a46-aa0f-b7105d6a4d83.jpeg,culex,0.7395782,0.40624872,0.4682227,0.20542425,0.12004796
4973,bbed0a1c-9cd7-436c-a51e-6471e38db48e.jpeg,albopictus,0.776301,0.49525392,0.3818801,0.99050784,0.6407808
4974,bbee73de-8f8b-40db-9953-77408f5085e3.jpeg,albopictus,0.847591,0.4737411,0.54118294,0.32091752,0.22325648
4975,bc04d237-a3c6-4c39-958a-b002f7087f89.jpeg,culex,0.66221493,0.47252098,0.35124984,0.49209267,0.21487673
4976,bc04fa2c-9b32-483b-939d-e6d4271173a1.jpeg,culex,0.69002783,0.5079279,0.47081867,0.5803199,0.32740718
4977,bc0a2d18-159a-436c-8af2-5b7a698425f0.jpeg,albopictus,0.738679,0.47729164,0.4329735,0.32140923,0.6830258
4978,bc226df4-5269-441a-9fd4-133ce168ec7d.jpeg,albopictus,0.22494482,0.5,0.47662237,1.0,0.93665045
4979,bc232410-8934-46e9-8af5-e52a03ebb271.jpeg,albopictus,0.77527565,0.543103,0.46417785,0.15232189,0.31742775
4980,bc250aab-4539-477c-941a-b2c7e9a486a2.jpeg,culex,0.8589878,0.46143562,0.5702316,0.4164012,0.15007916
4981,bc263c4c-5ca3-49c1-b412-d65d777c093f.jpeg,culex,0.8122519,0.5967205,0.4418821,0.29824588,0.20217401
4982,bc4bcfd2-9169-4e70-81ac-dc001e9bd762.jpeg,albopictus,0.9025185,0.42698932,0.54622966,0.30253267,0.49024555
4983,bc51633b-f4d3-49a0-a60c-046ad2827039.jpeg,culex,0.5685184,0.5863205,0.48339415,0.40801772,0.29132822
4984,bc527629-aee4-4e2a-bf06-ca0bfcc0e80a.jpeg,culex,0.6998483,0.56100804,0.47282615,0.5395429,0.26303047
4985,bc5acb4f-c56f-4e63-9642-1356413e45b2.jpeg,culex,0.7560469,0.46674925,0.49873415,0.680708,0.56444645
4986,bc63fba7-1e73-4883-ab2b-8336fb1f0ad4.jpeg,albopictus,0.5253859,0.7255255,0.595119,0.24404247,0.34697723
4987,bc6863d3-d96b-4002-967a-376dc96e4ead.jpeg,culex,0.6943642,0.47963953,0.50596005,0.15571328,0.11395264
4988,bc6b720e-76d3-4d80-9b39-5c8527916e82.jpeg,albopictus,0.71920395,0.39643812,0.46708816,0.4682746,0.8604846
4989,bc70a118-25b0-43a5-b062-ee67d3404676.jpeg,culex,0.7812343,0.50213563,0.47341168,0.25365478,0.10979059
4990,bc7cd60e-225a-4ef7-ac7f-2bc10c357fea.jpeg,albopictus,0.84642196,0.37191263,0.53033787,0.49809602,0.30031797
4991,bc89eaf6-9729-4a01-9534-a127d38b640a.jpeg,albopictus,0.8332075,0.53045434,0.5442242,0.27823314,0.306917
4992,bc8c93ca-08bb-4680-8dfb-dffd0858be45.jpeg,culex,0.33992797,0.38099316,0.76760626,0.16507047,0.13802302
4993,bc90d185-cd7f-4610-87da-1972058abe56.jpeg,albopictus,0.81520504,0.44328496,0.28494638,0.46657413,0.49221
4994,bc954252-e1d3-48f8-a4a8-dec17b3457ed.jpeg,culex,0.24731913,0.5058256,0.54031515,0.18710475,0.1511614
4995,bc9793b9-0e6f-4011-a907-7128e1db76e9.jpeg,albopictus,0.817159,0.55636674,0.5125492,0.31040907,0.28138876
4996,bcbd0e94-4bf1-487d-b51d-9d550a6dc99b.jpeg,albopictus,0.7095344,0.63401985,0.4285324,0.13120194,0.19150954
4997,bcc31676-1c5f-4ba4-9b2f-e95f2fa81d99.jpeg,culex,0.6878639,0.46033046,0.46746063,0.18095209,0.1363694
4998,bcc91c34-41ac-42d4-82e4-80dab8772c50.jpeg,culex,0.57840306,0.4863376,0.5277765,0.22332743,0.19655226
4999,bccd0056-428a-4b04-9880-a75f63638249.jpeg,culiseta,0.3314522,0.39088786,0.3744698,0.60638857,0.42921224
5000,bcd9f73e-3229-4542-af55-d62bd3e82ee7.jpeg,albopictus,0.47741646,0.54465514,0.46714085,0.12604317,0.079631045
5001,bcf189b5-d20c-46d6-9e0d-fbc1cfc2528d.jpeg,culex,0.057822596,0.60082614,0.69911325,0.52537125,0.56170386
5002,bcf752ad-4a74-4ebf-900c-8e4699436a9d.jpeg,culex,0.82857275,0.68467814,0.5945368,0.31980088,0.17305659
5003,bd03c88a-5aa5-4b1c-9f27-341853090e6c.jpeg,albopictus,0.47160065,0.45762378,0.42388338,0.18734732,0.10197922
5004,bd0baf6d-e44f-4619-8da7-7688cf3a208c.jpeg,albopictus,0.7922879,0.61917186,0.3986386,0.16347429,0.17902999
5005,bd2b6345-d096-4bee-8130-9781984bb77c.jpeg,culex,0.63955575,0.47591257,0.43389982,0.106889606,0.09602556
5006,bd3a861a-004b-42fb-8a89-11f1c7248ca9.jpeg,albopictus,0.8550248,0.4806263,0.4546515,0.39927328,0.45402935
5007,bd3c2371-7960-4b4a-8e1e-7023d373c40f.jpeg,culex,0.8113803,0.518338,0.42817348,0.16875014,0.09766501
5008,bd409cd9-4527-4446-9bf7-014c17329504.jpeg,albopictus,0.50449777,0.5702769,0.4537093,0.12811446,0.114043325
5009,bd48927a-652c-473d-8cab-33f777ec40c9.jpeg,albopictus,0.7335598,0.51177824,0.4081664,0.1297747,0.087776
5010,bd4f331f-3b68-4ebf-bac4-a26ec4310350.jpeg,albopictus,0.64072895,0.45609668,0.38289064,0.4108833,0.43249282
5011,bd52ca75-ceaa-4da2-bab9-60fae642a89e.jpeg,albopictus,0.54493904,0.5174211,0.5694048,0.25408402,0.15721928
5012,bd52ea1c-a565-4f2c-ab77-23abd32420e6.jpeg,culex,0.3774492,0.4955431,0.51177394,0.9817434,0.5697822
5013,bd62b772-6e08-42a1-8395-d6c14169d354.jpeg,culex,0.4856939,0.50971484,0.52889824,0.15243869,0.1205059
5014,bd6c393b-f692-4909-a97e-936fff065921.jpeg,albopictus,0.5760971,0.46864623,0.474686,0.85013944,0.949372
5015,bd87a798-2384-4032-855d-561729576fa8.jpeg,culex,0.7618678,0.46811336,0.3238917,0.47857794,0.24455191
5016,bd99392a-5f28-48d8-a8aa-3d00770a7321.jpeg,culex,0.54917455,0.4896692,0.38693336,0.10092369,0.12973677
5017,bda87c60-8b69-4765-a354-4aef19734e56.jpeg,culex,0.505515,0.46952748,0.5072819,0.2430214,0.11351415
